前 O O
身 O O
红 B-ORG O
外 I-ORG O
有 I-ORG O
限 E-ORG O
） O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

现 O O
任 O O
武 B-ORG B-ORG
汉 I-ORG I-ORG
高 I-ORG I-ORG
德 I-ORG I-ORG
红 I-ORG I-ORG
外 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
前 B-ORG O
视 I-ORG O
远 I-ORG O
景 E-ORG O
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
兼 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

寻 B-NAME O
冬 I-NAME O
生 E-NAME O
， O O

1 O O
9 O O
5 O O
8 O O
年 O O
5 O O
月 O O
生 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
。 O O

现 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
、 O O
湖 B-ORG B-ORG
南 I-ORG I-ORG
粮 I-ORG I-ORG
油 E-ORG E-ORG
副 B-TITLE B-TITLE
董 I-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
湖 B-ORG B-ORG
南 I-ORG I-ORG
第 I-ORG I-ORG
一 I-ORG I-ORG
大 I-ORG I-ORG
道 I-ORG I-ORG
置 I-ORG I-ORG
业 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
兼 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
湖 B-ORG B-ORG
南 I-ORG I-ORG
百 I-ORG I-ORG
岁 I-ORG I-ORG
置 I-ORG I-ORG
业 I-ORG I-ORG
发 I-ORG I-ORG
展 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

曾 O O
任 O O
长 B-ORG B-ORG
沙 I-ORG I-ORG
市 I-ORG I-ORG
计 I-ORG I-ORG
划 I-ORG I-ORG
委 I-ORG I-ORG
员 I-ORG I-ORG
会 I-ORG E-ORG
基 I-ORG B-TITLE
建 I-ORG I-TITLE
计 I-ORG I-TITLE
划 I-ORG I-TITLE
科 E-ORG I-TITLE
副 B-TITLE I-TITLE
科 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
科 B-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
物 B-TITLE O
资 I-TITLE B-TITLE
计 I-TITLE I-TITLE
划 I-TITLE I-TITLE
科 I-TITLE I-TITLE
科 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
办 B-TITLE B-TITLE
公 I-TITLE I-TITLE
室 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O O
湖 B-ORG B-ORG
南 I-ORG I-ORG
粮 I-ORG I-ORG
油 E-ORG E-ORG
基 B-TITLE B-TITLE
建 I-TITLE I-TITLE
办 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O O
投 B-TITLE B-TITLE
资 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
常 B-TITLE B-TITLE
务 I-TITLE I-TITLE
副 I-TITLE I-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
等 O O
职 O O
。 O O

刘 B-NAME B-NAME
孟 I-NAME B-NAME
林 E-NAME B-NAME
先 O O
生 O O
， O O
监 B-TITLE O
事 E-TITLE E-TITLE
。 O O

中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O
大 B-EDU O
专 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
。 O O

曾 O O
任 O O
集 B-ORG B-ORG
团 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
规 B-TITLE B-TITLE
划 I-TITLE I-TITLE
部 I-TITLE I-TITLE
部 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
四 B-ORG O
川 I-ORG B-ORG
广 I-ORG I-ORG
安 I-ORG I-ORG
泰 I-ORG I-ORG
丰 I-ORG I-ORG
实 I-ORG I-ORG
业 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
原 B-ORG O
渠 I-ORG O
江 I-ORG B-ORG
电 I-ORG I-ORG
力 E-ORG I-TITLE
证 B-TITLE I-TITLE
券 I-TITLE I-TITLE
科 I-TITLE I-TITLE
科 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

现 O O
任 O O
股 B-ORG B-ORG
份 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
监 B-TITLE B-TITLE
事 E-TITLE I-TITLE
， O I-TITLE
物 B-ORG I-TITLE
资 I-ORG I-TITLE
分 I-ORG I-TITLE
公 I-ORG I-TITLE
司 E-ORG I-TITLE
经 B-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
为 O O
本 B-ORG B-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
职 B-TITLE B-TITLE
工 I-TITLE I-TITLE
代 I-TITLE I-TITLE
表 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

杨 B-NAME B-NAME
成 I-NAME O
森 E-NAME O
先 O O
生 O O
： O O
大 B-EDU O
学 I-EDU I-EDU
本 I-EDU O
科 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
经 I-TITLE I-TITLE
济 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

2 O O
0 O O
0 O O
0 O O
年 O O
至 O O
2 O O
0 O O
0 O O
4 O O
年 O O
任 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
城 I-ORG I-ORG
市 I-ORG I-ORG
开 I-ORG I-ORG
发 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
责 I-ORG I-ORG
任 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
计 B-TITLE B-TITLE
划 I-TITLE I-TITLE
经 I-TITLE I-TITLE
营 I-TITLE I-TITLE
部 I-TITLE I-TITLE
副 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
5 O O
年 O O
任 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
城 I-ORG I-ORG
市 I-ORG I-ORG
开 I-ORG I-ORG
发 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
责 I-ORG I-ORG
任 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
市 B-TITLE B-TITLE
场 I-TITLE I-TITLE
营 I-TITLE I-TITLE
销 I-TITLE I-TITLE
部 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
； O O

现 O O
任 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
首 I-ORG I-ORG
都 I-ORG I-ORG
开 I-ORG I-ORG
发 I-ORG I-ORG
控 I-ORG I-ORG
股 I-ORG I-ORG
（ I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
） I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
置 B-TITLE B-TITLE
业 I-TITLE I-TITLE
事 I-TITLE I-TITLE
业 I-TITLE I-TITLE
部 I-TITLE I-TITLE
市 I-TITLE I-TITLE
场 I-TITLE I-TITLE
总 I-TITLE I-TITLE
监 E-TITLE E-TITLE

董 B-NAME O
焱 E-NAME O
， O O
女 O O
， O O
群 B-TITLE O
众 E-TITLE O
， O O
硕 B-EDU O
士 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
国 B-TITLE O
家 I-TITLE O
注 I-TITLE O
册 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

历 O O
任 O O
天 B-ORG O
津 I-ORG B-ORG
泰 I-ORG I-ORG
达 I-ORG I-ORG
城 I-ORG I-ORG
市 I-ORG I-ORG
开 I-ORG I-ORG
发 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
职 I-TITLE I-TITLE
员 E-TITLE I-TITLE
、 O I-TITLE
主 B-TITLE I-TITLE
管 E-TITLE I-TITLE
、 O I-TITLE
副 B-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

现 O O
任 O O
天 B-ORG B-ORG
津 I-ORG I-ORG
泰 I-ORG I-ORG
达 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
风 B-TITLE B-TITLE
险 I-TITLE I-TITLE
控 I-TITLE I-TITLE
制 I-TITLE I-TITLE
中 I-TITLE I-TITLE
心 I-TITLE I-TITLE
合 I-TITLE I-TITLE
规 I-TITLE I-TITLE
内 I-TITLE I-TITLE
审 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

郭 B-NAME B-NAME
丽 E-NAME B-NAME
女 O O
士 O E-EDU
： O O
工 B-PRO O
学 E-PRO I-EDU
学 B-EDU I-EDU
士 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

最 O O
近 O O
五 O O
年 O O
任 O O
大 B-ORG B-ORG
恒 I-ORG I-ORG
科 I-ORG I-ORG
技 E-ORG I-ORG
企 B-TITLE I-TITLE
管 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE I-TITLE
、 O I-TITLE
监 B-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

刘 B-NAME B-NAME
煊 E-NAME B-NAME
： O O
男 O O
， O O

1 O O
9 O O
7 O O
3 O O
年 O O
6 O O
月 O O
出 O O
生 O O
， O O
汉 B-RACE I-NAME
族 E-RACE B-NAME
， O O
中 B-CONT E-PRO
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
境 O O
外 O O
居 O O
留 O O
权 O O
。 O O

硕 B-EDU E-NAME
士 I-EDU B-EDU
学 I-EDU I-EDU
位 E-EDU O
。 O O

近 O O
五 O O
年 O O
一 O O
直 O O
在 O O
江 B-ORG B-ORG
苏 I-ORG I-ORG
高 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
投 I-ORG O
资 I-ORG O
集 I-ORG O
团 E-ORG O
任 O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
投 I-TITLE I-TITLE
资 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O

2 O O
0 O O
1 O O
0 O O
年 O O
5 O O
月 O O
至 O O
今 O O
任 O O
康 B-ORG B-ORG
达 I-ORG I-ORG
新 I-ORG I-ORG
材 E-ORG I-ORG
董 B-TITLE I-ORG
事 E-TITLE E-TITLE
。 O O

王 B-NAME E-NAME
兆 I-NAME I-NAME
君 E-NAME B-NAME
， O O
男 O O
， O O
管 B-PRO O
理 I-PRO O
学 E-PRO I-EDU
博 B-EDU E-NAME
士 E-EDU E-EDU
， O O
博 B-TITLE O
士 I-TITLE E-EDU
生 I-TITLE O
导 I-TITLE O
师 E-TITLE E-TITLE
。 O O

历 O O
任 O O
东 B-ORG B-ORG
北 I-ORG I-ORG
林 I-ORG I-ORG
业 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
经 I-ORG I-ORG
济 I-ORG I-ORG
管 I-ORG I-ORG
理 I-ORG I-ORG
学 I-ORG I-ORG
院 E-ORG E-ORG
院 B-TITLE B-TITLE
长 E-TITLE E-TITLE
兼 O O
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
、 O O
校 B-TITLE B-TITLE
党 I-TITLE I-TITLE
委 I-TITLE I-TITLE
委 I-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
博 B-TITLE B-TITLE
士 I-TITLE I-TITLE
生 I-TITLE I-TITLE
导 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

现 O O
任 O O
青 B-ORG B-ORG
岛 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
农 I-ORG I-ORG
林 I-ORG I-ORG
经 I-ORG I-ORG
济 I-ORG I-ORG
研 I-ORG I-ORG
究 I-ORG I-ORG
中 I-ORG I-TITLE
心 E-ORG I-TITLE
主 B-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O O
博 B-TITLE B-TITLE
士 I-TITLE I-TITLE
生 I-TITLE I-TITLE
导 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

刘 B-NAME E-NAME
近 I-NAME I-NAME
荣 E-NAME B-NAME
先 O O
生 O O
， O O

1 O O
9 O O
5 O O
7 O O
年 O O
3 O O
月 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
境 O O
外 O O
居 O O
留 O O
权 O O
， O O
大 B-EDU O
学 I-EDU I-EDU
本 I-EDU B-EDU
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
主 B-TITLE B-TITLE
管 I-TITLE I-TITLE
药 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
现 O O
任 O O
泰 B-ORG B-ORG
盛 I-ORG I-ORG
制 I-ORG I-ORG
药 E-ORG I-ORG
总 B-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

刘 S-NAME B-NAME
先 O O
生 O O
于 O O
1 O O
9 O O
8 O O
0 O O
年 O O
至 O O
1 O O
9 O O
9 O O
5 O O
年 O O
任 O O
职 O O
于 O O
大 B-ORG O
同 I-ORG O
市 I-ORG O
利 I-ORG O
群 I-ORG O
制 I-ORG O
药 I-ORG O
厂 E-ORG O
， O O
历 O O
任 O O
技 B-TITLE B-TITLE
术 I-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
车 B-TITLE O
间 I-TITLE O
主 I-TITLE O
任 E-TITLE O
、 O O
副 B-TITLE B-TITLE
厂 I-TITLE I-TITLE
长 E-TITLE E-TITLE
； O O

1 O O
9 O O
9 O O
5 O O
年 O O
加 O O
入 O O
泰 B-ORG O
盛 I-ORG O
制 I-ORG O
药 E-ORG O
， O O
历 O O
任 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

由 O O
其 O O
主 O O
持 O O
的 O O
曲 O O
颈 O O
易 O O
折 O O
安 O O
瓶 O O
拉 O O
丝 O O
灌 O O
封 O O
工 O O
艺 O O
改 O O
造 O O
曾 O O
获 O O
大 O O
同 O O
市 O O
科 O I-EDU
学 O I-EDU
技 O O
术 O O
进 O O
步 O O
二 O O
等 O O
奖 O O
， O O
大 O O
剂 O O
量 O O
5 O O
0 O O
m O O
g O O
亚 O O
叶 O O
酸 O O
钙 O O
生 O O
产 O O
新 O O
工 O O
艺 O O
获 O O
大 O O
同 O O
市 O O
科 O I-EDU
学 O I-EDU
技 O O
术 O O
进 O O
步 O O
一 O O
等 O O
奖 O O
。 O O

刘 S-NAME B-NAME
先 O O
生 O O
曾 O O
于 O O
1 O O
9 O O
9 O O
3 O O
年 O O
荣 O O
获 O O
大 O O
同 O O
市 O O
劳 O O
动 O O
模 O O
范 O O
称 O O
号 O O
； O O

2 O O
0 O O
0 O O
3 O O
年 O O
由 O O
山 O B-ORG
西 O I-ORG
省 O I-ORG
社 O I-ORG
会 O E-ORG
主 O B-TITLE
义 O O
劳 O O
动 O O
竞 O O
赛 O B-TITLE
委 O I-TITLE
员 O I-TITLE
会 O I-TITLE
授 O E-TITLE
予 O O
二 O O
等 O O
功 O O
嘉 O O
奖 O O
； O O

2 O O
0 O O
0 O O
5 O O
年 O O
荣 O O
获 O O
山 O O
西 O O
省 O O
五 O O
一 O O
劳 O O
动 O O
奖 O O
章 O O
称 O O
号 O O
。 O O

2 O O
0 O O
1 O O
2 O O
年 O O
评 O O
为 O O
大 O O
同 O O
市 O O
“ O O
优 O O
秀 O O
人 O O
才 O O
” O O
。 O O

彭 B-NAME E-NAME
伟 I-NAME I-NAME
哲 E-NAME B-NAME
， O O
男 O O
， O O

1 O O
9 O O
7 O O
3 O O
年 O O
2 O O
月 O O
出 O O
生 O O
， O O
汉 B-RACE I-NAME
族 E-RACE O
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O
大 B-EDU O
学 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
副 B-TITLE O
编 I-TITLE O
审 E-TITLE O
。 O O

1 O O
9 O O
9 O O
7 O O
年 O O
7 O O
月 O O
起 O O
历 O O
任 O O
辽 B-ORG B-ORG
宁 I-ORG I-ORG
美 I-ORG I-ORG
术 I-ORG I-ORG
出 I-ORG O
版 I-ORG O
社 E-ORG O
编 B-TITLE O
辑 E-TITLE O
、 O O
编 B-TITLE O
辑 I-TITLE B-TITLE
室 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
编 I-TITLE E-TITLE
辑 E-TITLE O
兼 O O
《 B-ORG O
美 I-ORG O
术 I-ORG O
大 I-ORG O
观 I-ORG O
》 I-ORG O
杂 I-ORG O
志 E-ORG O
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
主 I-TITLE I-TITLE
编 E-TITLE E-TITLE
， O O

2 O O
0 O O
0 O O
6 O O
年 O O
8 O O
月 O O
至 O O
今 O O
兼 O O
任 O O
出 B-TITLE O
版 I-TITLE B-TITLE
传 I-TITLE I-TITLE
媒 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

孙 B-NAME B-NAME
喆 I-NAME O
浩 E-NAME O
， O O
男 O O
， O O

1 O O
9 O O
7 O O
7 O O
年 O O
7 O O
月 O O
6 O O
日 O O
出 O O
生 O O
， O O

1 O O
9 O O
9 O O
9 O O
年 O O
7 O O
月 O O
参 O O
加 O O
工 O O
作 O O
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
经 B-TITLE O
济 I-TITLE O
师 E-TITLE E-TITLE
。 O O

上 B-ORG O
海 I-ORG B-ORG
华 I-ORG I-ORG
谊 I-ORG I-ORG
（ I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
） I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
团 B-TITLE B-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
； O O

上 B-ORG I-ORG
海 I-ORG I-ORG
三 I-ORG I-ORG
爱 I-ORG I-ORG
富 I-ORG I-ORG
新 I-ORG I-ORG
材 I-ORG I-ORG
料 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

上 B-ORG I-ORG
海 I-ORG I-ORG
巴 I-ORG I-ORG
斯 I-ORG I-ORG
夫 I-ORG I-ORG
聚 I-ORG I-ORG
氨 I-ORG I-ORG
酯 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

刘 B-NAME B-NAME
曙 I-NAME O
光 E-NAME O
， O O
男 O O
， O O

1 O O
9 O O
5 O O
5 O O
年 O O
1 O O
0 O O
月 O O
出 O O
生 O O
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O
大 B-EDU O
学 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

2 O O
0 O O
0 O O
3 O O
年 O O
9 O O
月 O O
至 O O
2 O O
0 O O
1 O O
3 O O
年 O O
3 O O
月 O O
担 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

李 B-NAME B-NAME
宾 E-NAME B-NAME
， O O
男 O O
， O O
汉 B-RACE I-NAME
族 E-RACE B-NAME
， O O
生 O O
于 O O
1 O O
9 O O
7 O O
0 O O
年 O O
1 O O
1 O O
月 O O
， O O
大 B-EDU O
专 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
。 O O

1 O O
9 O O
8 O O
6 O O
年 O O
- O O
1 O O
9 O O
9 O O
8 O O
年 O O
在 O O
西 B-ORG B-ORG
安 I-ORG I-ORG
电 I-ORG I-ORG
视 I-ORG I-ORG
台 I-ORG I-ORG
《 I-ORG O
证 I-ORG O
券 I-ORG O
天 I-ORG O
地 I-ORG O
》 I-ORG O
栏 I-ORG O
目 E-ORG O
担 O O
任 O O
主 B-TITLE O
持 E-TITLE O
。 O O

1 O O
9 O O
9 O O
9 O O
年 O O
- O O
2 O O
0 O O
0 O O
1 O O
年 O O
在 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
均 I-ORG I-ORG
利 I-ORG I-ORG
（ I-ORG I-ORG
国 I-ORG I-ORG
际 I-ORG I-ORG
） I-ORG I-ORG
实 I-ORG I-ORG
业 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
工 O O
作 O O
； O O

2 O O
0 O O
0 O O
2 O O
年 O O
- O O
2 O O
0 O O
0 O O
4 O O
年 O O
在 O O
西 B-ORG B-ORG
安 I-ORG I-ORG
鼎 I-ORG I-ORG
天 I-ORG I-ORG
济 I-ORG I-ORG
农 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
工 O O
作 O O
； O O

2 O O
0 O O
0 O O
4 O O
年 O O
3 O O
月 O O
至 O O
今 O O
在 O O
铜 B-ORG B-ORG
城 I-ORG I-ORG
集 I-ORG I-ORG
团 E-ORG E-ORG
任 O B-TITLE
证 B-TITLE I-TITLE
券 I-TITLE I-TITLE
事 I-TITLE I-TITLE
务 I-TITLE I-TITLE
代 I-TITLE I-TITLE
表 E-TITLE E-TITLE
。 O O

童 B-NAME O
志 I-NAME O
胜 E-NAME O
， O O
男 O O
， O O

1 O O
9 O O
7 O O
6 O O
年 O O
出 O O
生 O O
， O O
硕 B-EDU B-EDU
士 I-EDU I-EDU
研 I-EDU B-EDU
究 I-EDU I-EDU
生 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
。 O O

2 O O
0 O O
0 O O
2 O O
年 O O
3 O O
月 O O
进 O O
入 O O
海 B-ORG B-ORG
航 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
工 O O
作 O O
， O O
历 O O
任 O O
长 B-ORG B-ORG
江 I-ORG I-ORG
租 I-ORG I-ORG
赁 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
天 B-ORG O
津 I-ORG B-ORG
渤 I-ORG I-ORG
海 I-ORG I-ORG
租 I-ORG I-ORG
赁 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
裁 I-TITLE I-TITLE
助 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
浦 B-ORG B-ORG
航 I-ORG I-ORG
租 I-ORG I-ORG
赁 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
经 B-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
公 B-ORG O
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
裁 E-TITLE E-TITLE
、 O O
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
总 I-TITLE I-TITLE
监 E-TITLE E-TITLE
、 O O
兼 O O
任 O O
浦 B-ORG B-ORG
航 I-ORG I-ORG
租 I-ORG I-ORG
赁 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
及 O O
横 B-ORG B-ORG
琴 I-ORG I-ORG
国 I-ORG I-ORG
际 I-ORG I-ORG
融 I-ORG I-ORG
资 I-ORG I-ORG
租 I-ORG I-ORG
赁 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

邱 B-NAME O
政 E-NAME O
先 O O
